date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2016-01-23,2015/2016,Italy Serie A,Frosinone,Atalanta,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-23,2015/2016,Italy Serie A,Empoli,Milan,2,2,DRAW,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-01-23,2015/2016,Netherlands Eredivisie,Heracles Almelo,De Graafschap,2,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-23,2015/2016,Netherlands Eredivisie,Ajax,Vitesse,1,0,HOME_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-01-23,2015/2016,Netherlands Eredivisie,Excelsior,Roda JC Kerkrade,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-23,2015/2016,Netherlands Eredivisie,SC Heerenveen,Willem II,3,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-23,2015/2016,Portugal Liga ZON Sagres,SL Benfica,FC Arouca,3,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-23,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,Estoril Praia,1,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-23,2015/2016,Portugal Liga ZON Sagres,Uniao da Madeira,CD Nacional,3,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-23,2015/2016,Portugal Liga ZON Sagres,FC Paços de Ferreira,Sporting CP,1,3,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-01-23,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Partick Thistle F.C.,0,0,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-23,2015/2016,Scotland Premier League,Motherwell,Ross County FC,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-23,2015/2016,Scotland Premier League,Celtic,St. Johnstone FC,3,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-23,2015/2016,Scotland Premier League,Dundee United,Kilmarnock,5,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-23,2015/2016,Spain LIGA BBVA,Rayo Vallecano,RC Celta de Vigo,3,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-23,2015/2016,Spain LIGA BBVA,Málaga CF,FC Barcelona,1,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-01-23,2015/2016,Spain LIGA BBVA,Granada CF,Getafe CF,3,2,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-23,2015/2016,Spain LIGA BBVA,RCD Espanyol,Villarreal CF,2,2,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-01-24,2015/2016,Belgium Jupiler League,RSC Anderlecht,Sporting Charleroi,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-01-24,2015/2016,Belgium Jupiler League,Standard de Liège,KAA Gent,0,3,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-01-24,2015/2016,Belgium Jupiler League,Waasland-Beveren,Club Brugge KV,1,2,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-01-24,2015/2016,England Premier League,Arsenal,Chelsea,0,1,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-24,2015/2016,England Premier League,Everton,Swansea City,1,2,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-24,2015/2016,France Ligue 1,AS Monaco,Toulouse FC,4,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-24,2015/2016,France Ligue 1,Olympique Lyonnais,Olympique de Marseille,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-24,2015/2016,France Ligue 1,Stade de Reims,AS Saint-Étienne,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-24,2015/2016,Germany 1. Bundesliga,FC Schalke 04,SV Werder Bremen,1,3,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-24,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,VfL Wolfsburg,3,2,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-24,2015/2016,Italy Serie A,Sassuolo,Bologna,0,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-01-24,2015/2016,Italy Serie A,Inter,Carpi,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-24,2015/2016,Italy Serie A,Lazio,Chievo Verona,4,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-24,2015/2016,Italy Serie A,Hellas Verona,Genoa,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-24,2015/2016,Italy Serie A,Sampdoria,Napoli,2,4,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-01-24,2015/2016,Italy Serie A,Juventus,Roma,1,0,HOME_WIN,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2016-01-24,2015/2016,Italy Serie A,Fiorentina,Torino,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-01-24,2015/2016,Italy Serie A,Palermo,Udinese,4,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-24,2015/2016,Netherlands Eredivisie,AZ,Feyenoord,4,2,HOME_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2016-01-24,2015/2016,Netherlands Eredivisie,FC Utrecht,PEC Zwolle,1,0,HOME_WIN,DRAW,0.2153846153846154,0.4,0.38461538461538464
2016-01-24,2015/2016,Netherlands Eredivisie,PSV,FC Twente,4,2,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-24,2015/2016,Netherlands Eredivisie,ADO Den Haag,SC Cambuur,2,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-24,2015/2016,Portugal Liga ZON Sagres,FC Porto,CS Marítimo,1,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-01-24,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,Vitória Guimarães,3,3,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-24,2015/2016,Portugal Liga ZON Sagres,SC Braga,Rio Ave FC,5,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-24,2015/2016,Scotland Premier League,Hamilton Academical FC,Heart of Midlothian,0,0,DRAW,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2016-01-24,2015/2016,Spain LIGA BBVA,Atlético Madrid,Sevilla FC,0,0,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-01-24,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,SD Eibar,5,2,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-01-24,2015/2016,Spain LIGA BBVA,Real Betis Balompié,Real Madrid CF,1,1,DRAW,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-01-24,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Valencia CF,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-25,2015/2016,Portugal Liga ZON Sagres,Tondela,Boavista FC,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-25,2015/2016,Spain LIGA BBVA,Levante UD,UD Las Palmas,3,2,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-26,2015/2016,Netherlands Eredivisie,Willem II,FC Groningen,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-26,2015/2016,Netherlands Eredivisie,Ajax,Heracles Almelo,0,0,DRAW,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-01-27,2015/2016,Netherlands Eredivisie,AZ,SC Cambuur,3,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-27,2015/2016,Netherlands Eredivisie,N.E.C.,FC Twente,2,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-27,2015/2016,Netherlands Eredivisie,De Graafschap,ADO Den Haag,3,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-27,2015/2016,Netherlands Eredivisie,Excelsior,PSV,1,3,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-01-27,2015/2016,Netherlands Eredivisie,Vitesse,PEC Zwolle,1,1,DRAW,HOME_WIN,0.2391304347826087,0.18840579710144928,0.572463768115942
2016-01-28,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,FC Utrecht,1,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-28,2015/2016,Netherlands Eredivisie,Feyenoord,SC Heerenveen,1,2,AWAY_WIN,HOME_WIN,0.25396825396825395,0.3492063492063492,0.3968253968253968
2016-01-29,2015/2016,Belgium Jupiler League,Sint-Truidense VV,RSC Anderlecht,1,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-29,2015/2016,France Ligue 1,Olympique de Marseille,LOSC Lille,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-29,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-01-29,2015/2016,Netherlands Eredivisie,Willem II,Heracles Almelo,0,0,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-01-29,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,Uniao da Madeira,3,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-30,2015/2016,Belgium Jupiler League,KRC Genk,KV Kortrijk,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-30,2015/2016,Belgium Jupiler League,Sporting Charleroi,KV Mechelen,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-30,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Standard de Liège,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-30,2015/2016,Belgium Jupiler League,KVC Westerlo,SV Zulte-Waregem,1,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-30,2015/2016,France Ligue 1,Angers SCO,AS Monaco,3,0,HOME_WIN,HOME_WIN,0.16666666666666666,0.3148148148148148,0.5185185185185185
2016-01-30,2015/2016,France Ligue 1,ES Troyes AC,FC Nantes,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-30,2015/2016,France Ligue 1,FC Lorient,Stade de Reims,2,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-30,2015/2016,France Ligue 1,GFC Ajaccio,Montpellier Hérault SC,0,4,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-30,2015/2016,France Ligue 1,SC Bastia,Olympique Lyonnais,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-30,2015/2016,France Ligue 1,Toulouse FC,En Avant de Guingamp,1,2,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-30,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,FC Ingolstadt 04,2,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-30,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,Hannover 96,3,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-30,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,Hamburger SV,2,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-30,2015/2016,Germany 1. Bundesliga,FC Augsburg,Eintracht Frankfurt,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-30,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,Hertha BSC Berlin,3,3,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-01-30,2015/2016,Germany 1. Bundesliga,SV Darmstadt 98,FC Schalke 04,0,2,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-01-30,2015/2016,Italy Serie A,Roma,Frosinone,3,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-30,2015/2016,Italy Serie A,Carpi,Palermo,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-01-30,2015/2016,Italy Serie A,Atalanta,Sassuolo,1,1,DRAW,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-01-30,2015/2016,Netherlands Eredivisie,Vitesse,Excelsior,0,0,DRAW,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2016-01-30,2015/2016,Netherlands Eredivisie,PEC Zwolle,FC Groningen,1,3,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-30,2015/2016,Netherlands Eredivisie,PSV,De Graafschap,4,2,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-30,2015/2016,Netherlands Eredivisie,N.E.C.,AZ,0,3,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-30,2015/2016,Portugal Liga ZON Sagres,Sporting CP,Académica de Coimbra,3,2,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-01-30,2015/2016,Portugal Liga ZON Sagres,Estoril Praia,FC Porto,1,3,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-30,2015/2016,Scotland Premier League,Dundee FC,Motherwell,2,2,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-30,2015/2016,Scotland Premier League,Kilmarnock,Hamilton Academical FC,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-30,2015/2016,Spain LIGA BBVA,FC Barcelona,Atlético Madrid,2,1,HOME_WIN,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2016-01-30,2015/2016,Spain LIGA BBVA,SD Eibar,Málaga CF,1,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-01-30,2015/2016,Spain LIGA BBVA,Getafe CF,Athletic Club de Bilbao,0,1,AWAY_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-01-30,2015/2016,Spain LIGA BBVA,Villarreal CF,Granada CF,1,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-30,2015/2016,Spain LIGA BBVA,Real Sociedad,Real Betis Balompié,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-31,2015/2016,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,2,1,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2016-01-31,2015/2016,Belgium Jupiler League,KAA Gent,Waasland-Beveren,2,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-01-31,2015/2016,Belgium Jupiler League,KV Oostende,Royal Excel Mouscron,3,3,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-31,2015/2016,France Ligue 1,AS Saint-Étienne,Paris Saint-Germain,0,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-01-31,2015/2016,France Ligue 1,Girondins de Bordeaux,Stade Rennais FC,4,0,HOME_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-01-31,2015/2016,France Ligue 1,SM Caen,OGC Nice,2,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-31,2015/2016,Germany 1. Bundesliga,FC Bayern Munich,TSG 1899 Hoffenheim,2,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-31,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,1. FC Köln,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-01-31,2015/2016,Italy Serie A,Napoli,Empoli,5,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-01-31,2015/2016,Italy Serie A,Genoa,Fiorentina,0,0,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-31,2015/2016,Italy Serie A,Torino,Hellas Verona,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-31,2015/2016,Italy Serie A,Milan,Inter,3,0,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2016-01-31,2015/2016,Italy Serie A,Chievo Verona,Juventus,0,4,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-01-31,2015/2016,Italy Serie A,Udinese,Lazio,0,0,DRAW,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-01-31,2015/2016,Italy Serie A,Bologna,Sampdoria,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-01-31,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,Ajax,2,2,DRAW,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-01-31,2015/2016,Netherlands Eredivisie,SC Cambuur,SC Heerenveen,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-31,2015/2016,Netherlands Eredivisie,Feyenoord,ADO Den Haag,0,2,AWAY_WIN,HOME_WIN,0.25396825396825395,0.3492063492063492,0.3968253968253968
2016-01-31,2015/2016,Netherlands Eredivisie,FC Twente,FC Utrecht,3,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-01-31,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,SL Benfica,1,4,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-01-31,2015/2016,Portugal Liga ZON Sagres,FC Arouca,FC Paços de Ferreira,2,2,DRAW,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2016-01-31,2015/2016,Portugal Liga ZON Sagres,Boavista FC,SC Braga,0,0,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-01-31,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Tondela,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-01-31,2015/2016,Portugal Liga ZON Sagres,Rio Ave FC,Vitória Setúbal,2,1,HOME_WIN,HOME_WIN,0.1875,0.30625,0.50625
2016-01-31,2015/2016,Spain LIGA BBVA,UD Las Palmas,RC Celta de Vigo,2,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-01-31,2015/2016,Spain LIGA BBVA,Sevilla FC,Levante UD,3,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-01-31,2015/2016,Spain LIGA BBVA,Real Madrid CF,RCD Espanyol,6,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-01-31,2015/2016,Spain LIGA BBVA,Valencia CF,Real Sporting de Gijón,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-01,2015/2016,Portugal Liga ZON Sagres,CS Marítimo,CF Os Belenenses,1,2,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-01,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Rayo Vallecano,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-02,2015/2016,England Premier League,Arsenal,Southampton,0,0,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-02,2015/2016,England Premier League,Leicester City,Liverpool,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-02,2015/2016,England Premier League,Norwich City,Tottenham Hotspur,0,3,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-02,2015/2016,England Premier League,Sunderland,Manchester City,0,1,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-02,2015/2016,England Premier League,West Ham United,Aston Villa,2,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-02,2015/2016,England Premier League,Crystal Palace,Bournemouth,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-02,2015/2016,England Premier League,Manchester United,Stoke City,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-02,2015/2016,England Premier League,West Bromwich Albion,Swansea City,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-02,2015/2016,France Ligue 1,AS Monaco,SC Bastia,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-02,2015/2016,France Ligue 1,Montpellier Hérault SC,Olympique de Marseille,0,1,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-02,2015/2016,Italy Serie A,Sassuolo,Roma,0,2,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-02-02,2015/2016,Scotland Premier League,Partick Thistle F.C.,Motherwell,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,England Premier League,Watford,Chelsea,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,England Premier League,Everton,Newcastle United,3,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-03,2015/2016,France Ligue 1,En Avant de Guingamp,ES Troyes AC,4,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,France Ligue 1,FC Nantes,GFC Ajaccio,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,France Ligue 1,LOSC Lille,SM Caen,1,0,HOME_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-02-03,2015/2016,France Ligue 1,OGC Nice,Toulouse FC,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-03,2015/2016,France Ligue 1,Olympique Lyonnais,Girondins de Bordeaux,3,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,France Ligue 1,Paris Saint-Germain,FC Lorient,3,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-02-03,2015/2016,France Ligue 1,Stade de Reims,Angers SCO,2,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-02-03,2015/2016,Italy Serie A,Hellas Verona,Atalanta,2,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-02-03,2015/2016,Italy Serie A,Frosinone,Bologna,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-03,2015/2016,Italy Serie A,Fiorentina,Carpi,2,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-02-03,2015/2016,Italy Serie A,Inter,Chievo Verona,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-02-03,2015/2016,Italy Serie A,Juventus,Genoa,1,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-02-03,2015/2016,Italy Serie A,Palermo,Milan,0,2,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-02-03,2015/2016,Italy Serie A,Lazio,Napoli,0,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-02-03,2015/2016,Italy Serie A,Sampdoria,Torino,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-02-03,2015/2016,Italy Serie A,Empoli,Udinese,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-02-03,2015/2016,Scotland Premier League,Aberdeen,Celtic,2,1,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-02-04,2015/2016,France Ligue 1,Stade Rennais FC,AS Saint-Étienne,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-05,2015/2016,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,2,2,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-02-05,2015/2016,Germany 1. Bundesliga,Borussia Mönchengladbach,SV Werder Bremen,5,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-02-05,2015/2016,Netherlands Eredivisie,Excelsior,Willem II,0,0,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-02-05,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,SL Benfica,0,5,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-02-05,2015/2016,Spain LIGA BBVA,Málaga CF,Getafe CF,3,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
